patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_32_38,['Arable land' 'Complex cultivation patterns'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_32_38,S2B_MSIL2A_20180515T112110_32_38,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_32_43,"['Agro-forestry areas' 'Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_32_43,S2B_MSIL2A_20180515T112110_32_43,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_25_56,['Arable land' 'Broad-leaved forest' 'Pastures'],test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_25_56,S2B_MSIL2A_20171015T104009_25_56,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_25_61,['Broad-leaved forest' 'Pastures'],test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_25_61,S2B_MSIL2A_20171015T104009_25_61,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_25_68,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_25_68,S2B_MSIL2A_20171015T104009_25_68,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_30_44,"['Coniferous forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_30_44,S2A_MSIL2A_20170813T112121_30_44,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_30_49,"['Arable land' 'Coniferous forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_30_49,S2A_MSIL2A_20170813T112121_30_49,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_30_57,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_30_57,S2A_MSIL2A_20170813T112121_30_57,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_33_37,['Arable land' 'Urban fabric'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_33_37,S2B_MSIL2A_20180515T112110_33_37,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_33_39,['Arable land' 'Complex cultivation patterns' 'Inland waters'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_33_39,S2B_MSIL2A_20180515T112110_33_39,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_33_41,['Arable land' 'Complex cultivation patterns'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_33_41,S2B_MSIL2A_20180515T112110_33_41,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_33_53,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_33_53,S2B_MSIL2A_20180515T112110_33_53,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_27_58,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Permanent crops' 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_27_58,S2B_MSIL2A_20171015T104009_27_58,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_27_61,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_27_61,S2B_MSIL2A_20171015T104009_27_61,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_31_39,"['Arable land' 'Broad-leaved forest' 'Inland waters' 'Mixed forest'
 'Pastures']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_31_39,S2A_MSIL2A_20170813T112121_31_39,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_31_44,"['Arable land' 'Coniferous forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_31_44,S2A_MSIL2A_20170813T112121_31_44,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_31_55,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_31_55,S2A_MSIL2A_20170813T112121_31_55,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_31_61,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_31_61,S2A_MSIL2A_20170813T112121_31_61,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_34_27,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Permanent crops' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_34_27,S2B_MSIL2A_20180515T112110_34_27,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_34_29,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_34_29,S2B_MSIL2A_20180515T112110_34_29,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_34_41,['Arable land' 'Complex cultivation patterns'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_34_41,S2B_MSIL2A_20180515T112110_34_41,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_34_45,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_34_45,S2B_MSIL2A_20180515T112110_34_45,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_28_59,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_28_59,S2B_MSIL2A_20171015T104009_28_59,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_32_29,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Mixed forest']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_32_29,S2A_MSIL2A_20170813T112121_32_29,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_32_30,"['Broad-leaved forest' 'Inland waters' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_32_30,S2A_MSIL2A_20170813T112121_32_30,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_32_31,['Broad-leaved forest' 'Mixed forest' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_32_31,S2A_MSIL2A_20170813T112121_32_31,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_32_62,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Pastures' 'Transitional woodland, shrub'
 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_32_62,S2A_MSIL2A_20170813T112121_32_62,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_32_63,"['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_32_63,S2A_MSIL2A_20170813T112121_32_63,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_35_44,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_35_44,S2B_MSIL2A_20180515T112110_35_44,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_35_46,"['Agro-forestry areas' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_35_46,S2B_MSIL2A_20180515T112110_35_46,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_30_62,['Mixed forest' 'Pastures' 'Urban fabric'],test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_30_62,S2B_MSIL2A_20171015T104009_30_62,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_35_67,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_35_67,S2B_MSIL2A_20180515T112110_35_67,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_33_42,['Arable land' 'Inland waters' 'Mixed forest' 'Permanent crops'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_33_42,S2A_MSIL2A_20170813T112121_33_42,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_33_47,"['Broad-leaved forest' 'Coniferous forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_33_47,S2A_MSIL2A_20170813T112121_33_47,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_31_59,"['Arable land' 'Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_31_59,S2B_MSIL2A_20171015T104009_31_59,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_36_32,['Arable land' 'Urban fabric'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_36_32,S2B_MSIL2A_20180515T112110_36_32,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_36_39,"['Arable land' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_36_39,S2B_MSIL2A_20180515T112110_36_39,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_36_51,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_36_51,S2B_MSIL2A_20180515T112110_36_51,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_36_60,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_36_60,S2B_MSIL2A_20180515T112110_36_60,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_34_55,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_34_55,S2A_MSIL2A_20170813T112121_34_55,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_33_62,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest' 'Mixed forest' 'Pastures' 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_33_62,S2B_MSIL2A_20171015T104009_33_62,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_37_28,['Arable land' 'Complex cultivation patterns'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_37_28,S2B_MSIL2A_20180515T112110_37_28,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_37_29,['Arable land' 'Complex cultivation patterns'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_37_29,S2B_MSIL2A_20180515T112110_37_29,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_35_66,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_35_66,S2B_MSIL2A_20171015T104009_35_66,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_35_41,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops' 'Transitional woodland, shrub'
 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_35_41,S2A_MSIL2A_20170813T112121_35_41,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_38_24,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_38_24,S2B_MSIL2A_20180515T112110_38_24,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_38_35,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_38_35,S2B_MSIL2A_20180515T112110_38_35,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_38_49,['Arable land' 'Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_38_49,S2B_MSIL2A_20180515T112110_38_49,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_37_68,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_37_68,S2B_MSIL2A_20171015T104009_37_68,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_38_62,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_38_62,S2B_MSIL2A_20180515T112110_38_62,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_36_23,['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_36_23,S2A_MSIL2A_20170813T112121_36_23,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_36_43,"['Agro-forestry areas'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_36_43,S2A_MSIL2A_20170813T112121_36_43,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_39_63,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub' 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_39_63,S2B_MSIL2A_20171015T104009_39_63,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_40_68,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_40_68,S2B_MSIL2A_20171015T104009_40_68,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_36_64,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Inland waters'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_36_64,S2A_MSIL2A_20170813T112121_36_64,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_39_30,"['Arable land' 'Beaches, dunes, sands' 'Inland waters']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_39_30,S2B_MSIL2A_20180515T112110_39_30,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_42_63,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_42_63,S2B_MSIL2A_20171015T104009_42_63,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_43_68,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_43_68,S2B_MSIL2A_20171015T104009_43_68,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_44_64,"['Arable land' 'Broad-leaved forest' 'Inland waters' 'Pastures'
 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_44_64,S2B_MSIL2A_20171015T104009_44_64,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_44_65,"['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Pastures'
 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_44_65,S2B_MSIL2A_20171015T104009_44_65,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_44_68,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_44_68,S2B_MSIL2A_20171015T104009_44_68,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_65,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Pastures' 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_37_65,S2A_MSIL2A_20170813T112121_37_65,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_40_27,"['Arable land' 'Beaches, dunes, sands' 'Complex cultivation patterns'
 'Inland waters']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_40_27,S2B_MSIL2A_20180515T112110_40_27,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_38_39,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_38_39,S2A_MSIL2A_20170813T112121_38_39,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_38_40,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_38_40,S2A_MSIL2A_20170813T112121_38_40,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_38_60,['Agro-forestry areas' 'Arable land' 'Mixed forest' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_38_60,S2A_MSIL2A_20170813T112121_38_60,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_41_24,['Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_41_24,S2B_MSIL2A_20180515T112110_41_24,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_41_62,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_41_62,S2B_MSIL2A_20180515T112110_41_62,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_41_66,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_41_66,S2B_MSIL2A_20180515T112110_41_66,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_39_23,['Agro-forestry areas' 'Arable land' 'Urban fabric'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_39_23,S2A_MSIL2A_20170813T112121_39_23,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_39_48,['Broad-leaved forest' 'Mixed forest'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_39_48,S2A_MSIL2A_20170813T112121_39_48,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_39_50,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_39_50,S2A_MSIL2A_20170813T112121_39_50,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_42_24,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_42_24,S2B_MSIL2A_20180515T112110_42_24,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_42_26,"['Arable land' 'Broad-leaved forest' 'Inland waters' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_42_26,S2B_MSIL2A_20180515T112110_42_26,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_42_52,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_42_52,S2B_MSIL2A_20180515T112110_42_52,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_42_59,['Arable land' 'Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_42_59,S2B_MSIL2A_20180515T112110_42_59,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_40_35,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Permanent crops']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_40_35,S2A_MSIL2A_20170813T112121_40_35,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_40_36,['Agro-forestry areas' 'Arable land' 'Inland waters' 'Permanent crops'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_40_36,S2A_MSIL2A_20170813T112121_40_36,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_40_45,"['Broad-leaved forest' 'Mixed forest' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_40_45,S2A_MSIL2A_20170813T112121_40_45,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_43_39,"['Arable land' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_43_39,S2B_MSIL2A_20180515T112110_43_39,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_43_49,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_43_49,S2B_MSIL2A_20180515T112110_43_49,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_41_34,['Agro-forestry areas' 'Broad-leaved forest'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_41_34,S2A_MSIL2A_20170813T112121_41_34,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_44_26,"['Broad-leaved forest' 'Industrial or commercial units' 'Inland waters'
 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_44_26,S2B_MSIL2A_20180515T112110_44_26,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_44_44,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_44_44,S2B_MSIL2A_20180515T112110_44_44,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_43_25,"['Agro-forestry areas' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_43_25,S2A_MSIL2A_20170813T112121_43_25,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_43_31,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_43_31,S2A_MSIL2A_20170813T112121_43_31,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_43_36,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_43_36,S2A_MSIL2A_20170813T112121_43_36,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_43_49,"['Agro-forestry areas' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_43_49,S2A_MSIL2A_20170813T112121_43_49,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_43_56,"['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_43_56,S2A_MSIL2A_20170813T112121_43_56,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_46_34,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_46_34,S2B_MSIL2A_20180515T112110_46_34,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_46_44,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_46_44,S2B_MSIL2A_20180515T112110_46_44,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_46_56,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_46_56,S2B_MSIL2A_20180515T112110_46_56,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_44_23,['Agro-forestry areas' 'Arable land' 'Pastures'],test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_44_23,S2A_MSIL2A_20170813T112121_44_23,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_47_51,"['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_47_51,S2B_MSIL2A_20180515T112110_47_51,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_36,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Inland waters'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_45_36,S2A_MSIL2A_20170813T112121_45_36,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_67,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Coniferous forest' 'Mixed forest']",test,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_45_67,S2A_MSIL2A_20170813T112121_45_67,False,False
